Id,Sales
35907,5810.0
35908,7367.0
35909,6120.5
35910,6242.0
35911,4995.5
35912,3617.0
35913,7920.0
35914,3643.0
35915,9822.0
35916,4825.0
35917,3891.0
35918,6137.5
35919,5166.5
35920,5780.0
35921,6276.5
35922,3145.5
35923,3741.5
35924,5245.5
35925,7193.5
35926,8685.0
35927,4573.5
35928,5449.0
35929,6699.0
35930,5596.0
35931,4181.0
35932,9074.5
35933,7997.0
35934,10265.0
35935,3884.0
35936,4567.5
35937,7799.5
35938,8887.5
35939,4064.5
35940,9124.5
35941,5931.0
35942,4124.0
35943,4914.0
35944,3886.0
35945,4860.5
35946,4784.0
35947,3926.0
35948,4158.0
35949,8351.5
35950,6619.5
35951,20788.5
35952,5591.0
35953,4082.0
35954,5792.0
35955,9619.5
35956,4457.0
35957,5573.0
35958,4810.0
35959,7717.0
35960,6211.0
35961,4065.0
35962,4575.0
35963,6227.0
35964,6365.5
35965,5456.0
35966,7560.0
35967,4264.5
35968,3747.0
35969,4403.0
35970,7495.5
35971,9280.5
35972,7499.0
35973,5985.5
35974,4725.5
35975,5560.5
35976,3113.0
35977,7305.0
35978,7742.5
35979,8613.0
35980,5186.5
35981,3810.0
35982,4852.0
35983,5269.0
35984,8374.0
35985,5441.5
35986,4912.0
35987,4259.0
35988,6304.0
35989,3525.0
35990,6529.0
35991,3673.5
35992,5740.0
35993,7169.0
35994,5235.0
35995,5924.0
35996,5011.0
35997,4017.0
35998,5622.0
35999,6874.5
36000,9210.0
36001,5528.5
36002,6034.5
36003,7363.5
36004,8426.0
36005,5574.5
36006,7279.0
36007,3449.0
36008,4568.0
36009,5302.0
36010,6121.0
36011,8263.0
36012,6738.5
36013,4388.5
36014,6646.0
36015,5656.0
36016,7059.0
36017,3219.0
36018,10842.5
36019,3916.5
36020,5360.0
36021,7265.5
36022,4934.5
36023,5018.5
36024,5094.0
36025,5767.0
36026,4535.5
36027,4290.0
36028,7475.0
36029,7406.5
36030,5899.5
36031,3594.0
36032,6325.5
36033,9992.0
36034,6173.0
36035,5059.0
36036,6009.5
36037,5481.0
36038,7303.0
36039,6604.0
36040,3260.5
36041,7426.0
36042,5564.0
36043,5870.5
36044,8311.5
36045,3708.5
36046,5709.5
36047,3914.0
36048,5992.5
36049,7872.0
36050,4183.5
36051,4397.5
36052,4726.0
36053,5419.5
36054,4191.0
36055,8277.0
36056,5565.0
36057,6520.0
36058,4485.5
36059,4015.0
36060,5238.0
36061,8163.0
36062,7028.0
36063,6426.5
36064,7338.0
36065,5093.0
36066,8290.0
36067,4269.0
36068,5639.5
36069,7514.5
36070,5872.0
36071,8344.5
36072,7705.0
36073,6608.0
36074,5285.0
36075,6252.0
36076,6714.0
36077,4651.0
36078,3298.0
36079,5321.5
36080,6355.5
36081,5615.5
36082,4443.5
36083,6495.0
36084,5642.0
36085,5846.0
36086,5017.5
36087,4205.5
36088,6199.5
36089,6312.5
36090,5404.0
36091,4651.5
36092,4403.0
36093,5469.0
36094,3036.0
36095,6118.0
36096,4304.0
36097,7512.5
36098,5828.0
36099,5573.0
36100,6639.0
36101,4312.5
36102,4321.5
36103,9466.5
36104,5499.5
36105,7012.0
36106,6744.5
36107,4904.0
36108,5474.5
36109,4736.0
36110,5892.5
36111,9522.5
36112,6673.5
36113,2739.5
36114,4457.0
36115,7160.0
36116,8465.0
36117,5389.0
36118,6088.5
36119,4083.0
36120,4605.0
36121,2762.0
36122,4108.0
36123,5706.0
36124,5455.0
36125,5417.0
36126,4550.0
36127,7251.0
36128,7291.5
36129,7230.0
36130,4152.0
36131,7987.5
36132,8726.5
36133,4679.5
36134,6796.5
36135,4448.5
36136,5783.5
36137,3144.0
36138,6378.0
36139,4439.5
36140,7982.0
36141,6202.5
36142,7178.0
36143,7959.5
36144,5121.5
36145,6659.0
36146,16203.5
36147,9057.0
36148,4310.0
36149,2698.0
36150,5501.5
36151,8928.5
36152,5350.0
36153,10777.5
36154,19069.0
36155,2865.0
36156,3868.5
36157,8205.5
36158,4130.5
36159,7327.5
36160,5132.0
36161,5775.0
36162,3262.5
36163,6509.0
36164,5660.0
36165,7053.0
36166,6676.0
36167,5443.0
36168,5612.0
36169,6325.0
36170,4298.0
36171,4568.5
36172,7284.0
36173,4701.0
36174,5303.0
36175,5687.0
36176,4716.0
36177,4843.0
36178,5656.5
36179,5448.0
36180,8026.0
36181,8261.0
36182,6278.5
36183,5383.5
36184,3157.5
36185,5096.0
36186,6010.0
36187,4559.0
36188,3914.0
36189,7338.0
36190,5739.5
36191,9317.0
36192,5596.5
36193,4472.5
36194,4322.5
36195,4542.5
36196,8075.5
36197,4800.0
36198,7859.5
36199,13594.5
36200,6759.0
36201,5417.5
36202,4213.0
36203,3958.5
36204,5785.5
36205,3770.5
36206,5006.5
36207,8800.0
36208,4639.5
36209,11209.0
36210,11311.5
36211,4326.5
36212,5774.0
36213,5229.5
36214,6161.5
36215,4648.0
36216,10875.0
36217,5793.5
36218,7249.0
36219,3873.0
36220,6007.0
36221,4205.5
36222,8435.0
36223,6083.0
36224,5161.5
36225,6567.0
36226,4647.0
36227,7345.5
36228,9106.0
36229,5052.5
36230,8663.0
36231,6530.0
36232,8062.0
36233,4682.0
36234,4923.0
36235,4683.0
36236,7424.5
36237,6827.5
36238,6677.5
36239,5542.0
36240,7903.5
36241,4023.0
36242,8054.0
36243,5714.0
36244,3223.0
36245,12081.0
36246,15784.0
36247,6426.0
36248,6905.5
36249,7295.5
36250,8242.5
36251,9254.0
36252,4376.5
36253,5753.0
36254,5626.0
36255,7423.5
36256,3499.0
36257,4459.5
36258,5240.5
36259,4573.0
36260,6301.0
36261,3863.0
36262,3265.0
36263,5116.0
36264,3053.0
36265,3973.5
36266,4981.0
36267,4855.0
36268,8548.5
36269,8280.0
36270,5535.0
36271,5718.5
36272,5838.5
36273,9878.5
36274,6562.5
36275,4056.5
36276,3871.0
36277,9367.0
36278,4404.0
36279,5750.5
36280,2728.0
36281,4003.5
36282,5724.0
36283,6010.0
36284,4887.0
36285,8425.0
36286,8269.5
36287,10385.0
36288,5549.5
36289,9264.0
36290,2640.0
36291,4040.5
36292,5504.5
36293,3744.0
36294,8149.0
36295,4218.0
36296,4822.5
36297,7230.0
36298,9437.0
36299,8121.5
36300,4661.0
36301,5051.0
36302,10617.5
36303,7018.5
36304,5236.5
36305,4202.0
36306,6608.0
36307,7541.0
36308,4000.5
36309,4960.0
36310,6575.5
36311,6046.5
36312,12287.5
36313,6382.5
36314,12400.5
36315,5888.0
36316,4616.5
36317,2780.0
36318,5686.5
36319,5485.0
36320,4176.5
36321,7563.0
36322,4274.0
36323,3356.5
36324,6553.5
36325,3519.5
36326,7515.0
36327,5928.0
36328,6862.0
36329,6786.5
36330,4033.0
36331,8071.5
36332,6089.0
36333,4339.5
36334,4370.0
36335,5150.0
36336,9668.0
36337,5714.5
36338,3739.0
36339,6278.0
36340,7757.0
36341,5778.5
36342,4890.5
36343,7301.0
36344,4944.0
36345,4587.0
36346,4988.0
36347,8023.0
36348,4746.0
36349,5053.0
36350,4901.0
36351,5361.5
36352,4099.5
36353,4643.0
36354,7052.0
36355,8407.5
36356,9764.0
36357,8929.0
36358,7702.0
36359,6778.5
36360,4717.0
36361,9162.5
36362,7990.5
36363,6203.0
36364,7039.0
36365,6928.5
36366,4509.0
36367,3286.5
36368,10102.0
36369,4068.0
36370,5702.5
36371,5408.0
36372,1946.0
36373,8821.5
36374,5843.0
36375,3754.5
36376,4240.0
36377,5384.0
36378,6018.0
36379,5709.0
36380,6177.5
36381,4263.5
36382,4515.0
36383,3688.5
36384,2870.5
36385,5945.0
36386,16653.0
36387,5009.5
36388,5255.5
36389,5341.0
36390,4121.0
36391,4376.5
36392,4453.0
36393,3557.5
36394,6067.0
36395,5961.5
36396,3256.0
36397,7552.5
36398,3688.0
36399,4703.0
36400,9600.0
36401,7529.5
36402,10023.0
36403,4079.0
36404,5706.5
36405,4039.5
36406,5511.0
36407,13975.5
36408,8474.0
36409,5945.0
36410,3753.0
36411,4222.0
36412,5022.5
36413,3730.0
36414,9383.5
36415,4556.0
36416,5342.0
36417,6796.0
36418,4234.0
36419,5337.0
36420,4878.0
36421,7038.0
36422,5997.5
36423,3249.5
36424,5262.0
36425,5931.0
36426,7661.5
36427,7228.5
36428,6093.5
36429,3586.0
36430,6752.0
36431,5075.0
36432,4259.0
36433,6172.5
36434,6064.0
36435,5037.0
36436,5363.0
36437,5380.5
36438,7741.0
36439,5106.0
36440,6440.0
36441,6581.0
36442,4445.0
36443,8066.0
36444,5478.0
36445,3869.0
36446,10320.0
36447,5143.5
36448,3123.0
36449,6860.0
36450,8176.0
36451,9188.5
36452,4454.0
36453,5591.5
36454,5708.0
36455,6562.5
36456,5020.5
36457,7178.5
36458,2873.5
36459,5053.5
36460,5126.0
36461,4205.0
36462,3419.0
36463,6147.0
36464,6851.0
36465,3266.5
36466,6560.0
36467,6003.5
36468,7780.0
36469,4294.0
36470,5392.0
36471,4522.0
36472,6147.0
36473,6894.0
36474,3618.5
36475,6619.0
36476,7812.0
36477,5880.5
36478,4517.0
36479,3435.5
36480,6609.0
36481,6122.0
36482,7362.0
36483,5897.0
36484,4503.0
36485,7482.5
36486,5268.5
36487,4362.0
36488,6614.0
36489,3977.5
36490,7122.5
36491,8904.0
36492,6845.5
36493,4041.0
36494,4139.0
36495,3892.0
36496,2604.5
36497,6352.0
36498,5324.0
36499,7354.0
36500,3650.0
36501,5959.0
36502,6013.0
36503,10258.0
36504,3949.5
36505,5202.0
36506,4279.0
36507,6887.0
36508,5502.0
36509,6592.0
36510,7401.5
36511,8731.5
36512,6311.5
36513,6021.0
36514,5587.5
36515,3840.5
36516,4613.5
36517,8843.5
36518,7447.5
36519,8282.0
36520,14141.5
36521,4590.5
36522,4354.0
36523,5105.5
36524,7499.5
36525,8009.0
36526,6113.5
36527,6333.0
36528,6879.0
36529,5503.0
36530,5092.5
36531,4887.5
36532,4364.5
36533,4499.0
36534,3246.5
36535,4065.0
36536,7061.5
36537,15074.5
36538,4671.0
36539,4037.0
36540,5732.0
36541,3155.0
36542,6133.0
36543,3369.0
36544,8153.5
36545,5156.0
36546,6128.0
36547,12085.5
36548,10169.5
36549,5669.0
36550,6007.0
36551,3290.5
36552,5134.0
36553,5155.0
36554,7483.0
36555,3983.5
36556,3563.0
36557,4956.0
36558,4929.5
36559,7046.0
36560,5441.0
36561,3062.0
36562,7181.0
36563,6392.5
36564,5854.0
36565,3933.5
36566,3627.0
36567,6337.5
36568,3395.0
36569,8956.5
36570,4571.5
36571,4476.0
36572,6510.0
36573,4950.0
36574,4196.0
36575,6251.0
36576,5577.0
36577,8883.5
36578,7215.5
36579,5541.5
36580,3765.5
36581,4573.0
36582,8240.0
36583,4185.5
36584,4703.5
36585,5914.0
36586,10847.0
36587,7643.5
36588,5459.0
36589,5952.5
36590,3936.0
36591,7568.5
36592,5212.5
36593,10241.0
36594,5711.0
36595,4602.5
36596,3914.0
36597,2488.0
36598,6646.0
36599,17132.0
36600,3331.5
36601,4560.0
36602,8261.0
36603,6515.0
36604,5638.5
36605,6992.0
36606,5279.5
36607,4860.0
36608,3978.0
36609,8067.5
36610,4472.5
36611,6335.0
36612,6706.0
36613,3752.0
36614,7060.0
36615,5293.0
36616,3246.0
36617,8463.0
36618,8599.0
36619,3560.5
36620,6522.5
36621,6005.5
36622,4871.0
36623,8333.5
36624,5668.0
36625,7812.5
36626,3978.5
36627,4041.0
36628,6468.0
36629,3273.0
36630,6419.5
36631,3440.0
36632,5365.0
36633,4140.0
36634,4688.0
36635,4798.0
36636,5660.0
36637,5706.5
36638,7409.5
36639,4973.0
36640,7418.5
36641,5617.0
36642,6670.5
36643,7681.0
36644,7158.0
36645,3537.0
36646,4916.0
36647,6825.0
36648,4578.0
36649,11134.0
36650,4782.0
36651,7087.0
36652,9385.5
36653,5542.5
36654,3377.0
36655,8678.0
36656,9819.0
36657,5421.5
36658,7241.5
36659,9179.5
36660,5420.0
36661,4763.0
36662,5781.5
36663,4623.0
36664,4355.0
36665,6684.5
36666,3900.5
36667,6030.5
36668,6025.5
36669,4973.0
36670,6673.0
36671,5575.5
36672,7098.0
36673,4681.0
36674,6754.0
36675,5476.0
36676,5747.0
36677,5893.0
36678,6061.0
36679,8301.5
36680,5589.0
36681,4478.0
36682,5244.0
36683,6353.5
36684,7358.0
36685,4135.0
36686,3373.0
36687,7988.0
36688,5688.0
36689,4760.0
36690,6700.5
36691,6841.0
36692,6213.0
36693,4108.5
36694,3241.0
36695,5696.0
36696,5844.0
36697,5144.0
36698,8420.0
36699,7261.5
36700,4103.0
36701,7747.0
36702,2947.0
36703,2730.0
36704,5617.5
36705,9343.0
36706,6543.5
36707,5698.0
36708,3674.0
36709,5667.5
36710,9294.0
36711,4888.5
36712,7243.0
36713,4910.0
36714,4671.5
36715,4360.0
36716,4938.0
36717,4789.0
36718,3410.0
36719,4325.0
36720,3485.0
36721,6863.0
36722,5233.0
36723,3597.0
36724,5559.0
36725,6870.0
36726,4480.0
36727,4552.0
36728,8516.0
36729,7054.0
36730,5305.0
36731,3264.0
36732,11219.5
36733,5558.5
36734,3994.5
36735,7606.0
36736,8032.0
36737,5962.5
36738,6106.5
36739,6381.0
36740,7734.0
36741,11045.0
36742,3513.5
36743,3779.0
36744,4434.5
36745,6046.0
36746,5709.0
36747,8179.5
36748,7131.5
36749,5404.0
36750,3361.5
36751,5973.0
36752,9513.0
36753,3925.5
36754,6206.5
36755,3564.0
36756,6477.0
36757,5647.0
36758,6183.5
36759,7232.5
36760,5865.5
36761,2830.0
36762,6579.0
36763,5810.0
36764,7367.0
36765,6120.5
36766,6242.0
36767,4995.5
36768,3617.0
36769,7920.0
36770,3643.0
36771,9822.0
36772,4825.0
36773,3891.0
36774,6137.5
36775,5166.5
36776,5780.0
36777,6276.5
36778,3145.5
36779,3741.5
36780,5245.5
36781,7193.5
36782,8685.0
36783,4573.5
36784,5449.0
36785,6699.0
36786,5596.0
36787,4181.0
36788,9074.5
36789,7997.0
36790,10265.0
36791,3884.0
36792,4567.5
36793,7799.5
36794,8887.5
36795,4064.5
36796,9124.5
36797,5931.0
36798,4124.0
36799,4914.0
36800,3886.0
36801,4860.5
36802,4784.0
36803,3926.0
36804,4158.0
36805,8351.5
36806,6619.5
36807,20788.5
36808,5591.0
36809,4082.0
36810,5792.0
36811,9619.5
36812,4457.0
36813,5573.0
36814,4810.0
36815,7717.0
36816,6211.0
36817,4065.0
36818,4575.0
36819,6227.0
36820,6365.5
36821,5456.0
36822,7560.0
36823,4264.5
36824,3747.0
36825,4403.0
36826,7495.5
36827,9280.5
36828,7499.0
36829,5985.5
36830,4725.5
36831,5560.5
36832,3113.0
36833,7305.0
36834,7742.5
36835,8613.0
36836,5186.5
36837,3810.0
36838,4852.0
36839,5269.0
36840,8374.0
36841,5441.5
36842,4912.0
36843,4259.0
36844,6304.0
36845,3525.0
36846,6529.0
36847,3673.5
36848,5740.0
36849,7169.0
36850,5235.0
36851,5924.0
36852,5011.0
36853,4017.0
36854,5622.0
36855,6874.5
36856,9210.0
36857,5528.5
36858,6034.5
36859,7363.5
36860,8426.0
36861,5574.5
36862,7279.0
36863,3449.0
36864,4568.0
36865,5302.0
36866,6121.0
36867,8263.0
36868,6738.5
36869,4388.5
36870,6646.0
36871,5656.0
36872,7059.0
36873,3219.0
36874,10842.5
36875,3916.5
36876,5360.0
36877,7265.5
36878,4934.5
36879,5018.5
36880,5094.0
36881,5767.0
36882,4535.5
36883,4290.0
36884,7475.0
36885,7406.5
36886,5899.5
36887,3594.0
36888,6325.5
36889,9992.0
36890,6173.0
36891,5059.0
36892,6009.5
36893,5481.0
36894,7303.0
36895,6604.0
36896,3260.5
36897,7426.0
36898,5564.0
36899,5870.5
36900,8311.5
36901,3708.5
36902,5709.5
36903,3914.0
36904,5992.5
36905,7872.0
36906,4183.5
36907,4397.5
36908,4726.0
36909,5419.5
36910,4191.0
36911,8277.0
36912,5565.0
36913,6520.0
36914,4485.5
36915,4015.0
36916,5238.0
36917,8163.0
36918,7028.0
36919,6426.5
36920,7338.0
36921,5093.0
36922,8290.0
36923,4269.0
36924,5639.5
36925,7514.5
36926,5872.0
36927,8344.5
36928,7705.0
36929,6608.0
36930,5285.0
36931,6252.0
36932,6714.0
36933,4651.0
36934,3298.0
36935,5321.5
36936,6355.5
36937,5615.5
36938,4443.5
36939,6495.0
36940,5642.0
36941,5846.0
36942,5017.5
36943,4205.5
36944,6199.5
36945,6312.5
36946,5404.0
36947,4651.5
36948,4403.0
36949,5469.0
36950,3036.0
36951,6118.0
36952,4304.0
36953,7512.5
36954,5828.0
36955,5573.0
36956,6639.0
36957,4312.5
36958,4321.5
36959,9466.5
36960,5499.5
36961,7012.0
36962,6744.5
36963,4904.0
36964,5474.5
36965,4736.0
36966,5892.5
36967,9522.5
36968,6673.5
36969,2739.5
36970,4457.0
36971,7160.0
36972,8465.0
36973,5389.0
36974,6088.5
36975,4083.0
36976,4605.0
36977,2762.0
36978,4108.0
36979,5706.0
36980,5455.0
36981,5417.0
36982,4550.0
36983,7251.0
36984,7291.5
36985,7230.0
36986,4152.0
36987,7987.5
36988,8726.5
36989,4679.5
36990,6796.5
36991,4448.5
36992,5783.5
36993,3144.0
36994,6378.0
36995,4439.5
36996,7982.0
36997,6202.5
36998,7178.0
36999,7959.5
37000,5121.5
37001,6659.0
37002,16203.5
37003,9057.0
37004,4310.0
37005,2698.0
37006,5501.5
37007,8928.5
37008,5350.0
37009,10777.5
37010,19069.0
37011,2865.0
37012,3868.5
37013,8205.5
37014,4130.5
37015,7327.5
37016,5132.0
37017,5775.0
37018,3262.5
37019,6509.0
37020,5660.0
37021,7053.0
37022,6676.0
37023,5443.0
37024,5612.0
37025,6325.0
37026,4298.0
37027,4568.5
37028,7284.0
37029,4701.0
37030,5303.0
37031,5687.0
37032,4716.0
37033,4843.0
37034,5656.5
37035,5448.0
37036,8026.0
37037,8261.0
37038,6278.5
37039,5383.5
37040,3157.5
37041,5096.0
37042,6010.0
37043,4559.0
37044,3914.0
37045,7338.0
37046,5739.5
37047,9317.0
37048,5596.5
37049,4472.5
37050,4322.5
37051,4542.5
37052,8075.5
37053,4800.0
37054,7859.5
37055,13594.5
37056,6759.0
37057,5417.5
37058,4213.0
37059,3958.5
37060,5785.5
37061,3770.5
37062,5006.5
37063,8800.0
37064,4639.5
37065,11209.0
37066,11311.5
37067,4326.5
37068,5774.0
37069,5229.5
37070,6161.5
37071,4648.0
37072,10875.0
37073,5793.5
37074,7249.0
37075,3873.0
37076,6007.0
37077,4205.5
37078,8435.0
37079,6083.0
37080,5161.5
37081,6567.0
37082,4647.0
37083,7345.5
37084,9106.0
37085,5052.5
37086,8663.0
37087,6530.0
37088,8062.0
37089,4682.0
37090,4923.0
37091,4683.0
37092,7424.5
37093,6827.5
37094,6677.5
37095,5542.0
37096,7903.5
37097,4023.0
37098,8054.0
37099,5714.0
37100,3223.0
37101,12081.0
37102,15784.0
37103,6426.0
37104,6905.5
37105,7295.5
37106,8242.5
37107,9254.0
37108,4376.5
37109,5753.0
37110,5626.0
37111,7423.5
37112,3499.0
37113,4459.5
37114,5240.5
37115,4573.0
37116,6301.0
37117,3863.0
37118,3265.0
37119,5116.0
37120,3053.0
37121,3973.5
37122,4981.0
37123,4855.0
37124,8548.5
37125,8280.0
37126,5535.0
37127,5718.5
37128,5838.5
37129,9878.5
37130,6562.5
37131,4056.5
37132,3871.0
37133,9367.0
37134,4404.0
37135,5750.5
37136,2728.0
37137,4003.5
37138,5724.0
37139,6010.0
37140,4887.0
37141,8425.0
37142,8269.5
37143,10385.0
37144,5549.5
37145,9264.0
37146,2640.0
37147,4040.5
37148,5504.5
37149,3744.0
37150,8149.0
37151,4218.0
37152,4822.5
37153,7230.0
37154,9437.0
37155,8121.5
37156,4661.0
37157,5051.0
37158,10617.5
37159,7018.5
37160,5236.5
37161,4202.0
37162,6608.0
37163,7541.0
37164,4000.5
37165,4960.0
37166,6575.5
37167,6046.5
37168,12287.5
37169,6382.5
37170,12400.5
37171,5888.0
37172,4616.5
37173,2780.0
37174,5686.5
37175,5485.0
37176,4176.5
37177,7563.0
37178,4274.0
37179,3356.5
37180,6553.5
37181,3519.5
37182,7515.0
37183,5928.0
37184,6862.0
37185,6786.5
37186,4033.0
37187,8071.5
37188,6089.0
37189,4339.5
37190,4370.0
37191,5150.0
37192,9668.0
37193,5714.5
37194,3739.0
37195,6278.0
37196,7757.0
37197,5778.5
37198,4890.5
37199,7301.0
37200,4944.0
37201,4587.0
37202,4988.0
37203,8023.0
37204,4746.0
37205,5053.0
37206,4901.0
37207,5361.5
37208,4099.5
37209,4643.0
37210,7052.0
37211,8407.5
37212,9764.0
37213,8929.0
37214,7702.0
37215,6778.5
37216,4717.0
37217,9162.5
37218,7990.5
37219,6203.0
37220,7039.0
37221,6928.5
37222,4509.0
37223,3286.5
37224,10102.0
37225,4068.0
37226,5702.5
37227,5408.0
37228,1946.0
37229,8821.5
37230,5843.0
37231,3754.5
37232,4240.0
37233,5384.0
37234,6018.0
37235,5709.0
37236,6177.5
37237,4263.5
37238,4515.0
37239,3688.5
37240,2870.5
37241,5945.0
37242,16653.0
37243,5009.5
37244,5255.5
37245,5341.0
37246,4121.0
37247,4376.5
37248,4453.0
37249,3557.5
37250,6067.0
37251,5961.5
37252,3256.0
37253,7552.5
37254,3688.0
37255,4703.0
37256,9600.0
37257,7529.5
37258,10023.0
37259,4079.0
37260,5706.5
37261,4039.5
37262,5511.0
37263,13975.5
37264,8474.0
37265,5945.0
37266,3753.0
37267,4222.0
37268,5022.5
37269,3730.0
37270,9383.5
37271,4556.0
37272,5342.0
37273,6796.0
37274,4234.0
37275,5337.0
37276,4878.0
37277,7038.0
37278,5997.5
37279,3249.5
37280,5262.0
37281,5931.0
37282,7661.5
37283,7228.5
37284,6093.5
37285,3586.0
37286,6752.0
37287,5075.0
37288,4259.0
37289,6172.5
37290,6064.0
37291,5037.0
37292,5363.0
37293,5380.5
37294,7741.0
37295,5106.0
37296,6440.0
37297,6581.0
37298,4445.0
37299,8066.0
37300,5478.0
37301,3869.0
37302,10320.0
37303,5143.5
37304,3123.0
37305,6860.0
37306,8176.0
37307,9188.5
37308,4454.0
37309,5591.5
37310,5708.0
37311,6562.5
37312,5020.5
37313,7178.5
37314,2873.5
37315,5053.5
37316,5126.0
37317,4205.0
37318,3419.0
37319,6147.0
37320,6851.0
37321,3266.5
37322,6560.0
37323,6003.5
37324,7780.0
37325,4294.0
37326,5392.0
37327,4522.0
37328,6147.0
37329,6894.0
37330,3618.5
37331,6619.0
37332,7812.0
37333,5880.5
37334,4517.0
37335,3435.5
37336,6609.0
37337,6122.0
37338,7362.0
37339,5897.0
37340,4503.0
37341,7482.5
37342,5268.5
37343,4362.0
37344,6614.0
37345,3977.5
37346,7122.5
37347,8904.0
37348,6845.5
37349,4041.0
37350,4139.0
37351,3892.0
37352,2604.5
37353,6352.0
37354,5324.0
37355,7354.0
37356,3650.0
37357,5959.0
37358,6013.0
37359,10258.0
37360,3949.5
37361,5202.0
37362,4279.0
37363,6887.0
37364,5502.0
37365,6592.0
37366,7401.5
37367,8731.5
37368,6311.5
37369,6021.0
37370,5587.5
37371,3840.5
37372,4613.5
37373,8843.5
37374,7447.5
37375,8282.0
37376,14141.5
37377,4590.5
37378,4354.0
37379,5105.5
37380,7499.5
37381,8009.0
37382,6113.5
37383,6333.0
37384,6879.0
37385,5503.0
37386,5092.5
37387,4887.5
37388,4364.5
37389,4499.0
37390,3246.5
37391,4065.0
37392,7061.5
37393,15074.5
37394,4671.0
37395,4037.0
37396,5732.0
37397,3155.0
37398,6133.0
37399,3369.0
37400,8153.5
37401,5156.0
37402,6128.0
37403,12085.5
37404,10169.5
37405,5669.0
37406,6007.0
37407,3290.5
37408,5134.0
37409,5155.0
37410,7483.0
37411,3983.5
37412,3563.0
37413,4956.0
37414,4929.5
37415,7046.0
37416,5441.0
37417,3062.0
37418,7181.0
37419,6392.5
37420,5854.0
37421,3933.5
37422,3627.0
37423,6337.5
37424,3395.0
37425,8956.5
37426,4571.5
37427,4476.0
37428,6510.0
37429,4950.0
37430,4196.0
37431,6251.0
37432,5577.0
37433,8883.5
37434,7215.5
37435,5541.5
37436,3765.5
37437,4573.0
37438,8240.0
37439,4185.5
37440,4703.5
37441,5914.0
37442,10847.0
37443,7643.5
37444,5459.0
37445,5952.5
37446,3936.0
37447,7568.5
37448,5212.5
37449,10241.0
37450,5711.0
37451,4602.5
37452,3914.0
37453,2488.0
37454,6646.0
37455,17132.0
37456,3331.5
37457,4560.0
37458,8261.0
37459,6515.0
37460,5638.5
37461,6992.0
37462,5279.5
37463,4860.0
37464,3978.0
37465,8067.5
37466,4472.5
37467,6335.0
37468,6706.0
37469,3752.0
37470,7060.0
37471,5293.0
37472,3246.0
37473,8463.0
37474,8599.0
37475,3560.5
37476,6522.5
37477,6005.5
37478,4871.0
37479,8333.5
37480,5668.0
37481,7812.5
37482,3978.5
37483,4041.0
37484,6468.0
37485,3273.0
37486,6419.5
37487,3440.0
37488,5365.0
37489,4140.0
37490,4688.0
37491,4798.0
37492,5660.0
37493,5706.5
37494,7409.5
37495,4973.0
37496,7418.5
37497,5617.0
37498,6670.5
37499,7681.0
37500,7158.0
37501,3537.0
37502,4916.0
37503,6825.0
37504,4578.0
37505,11134.0
37506,4782.0
37507,7087.0
37508,9385.5
37509,5542.5
37510,3377.0
37511,8678.0
37512,9819.0
37513,5421.5
37514,7241.5
37515,9179.5
37516,5420.0
37517,4763.0
37518,5781.5
37519,4623.0
37520,4355.0
37521,6684.5
37522,3900.5
37523,6030.5
37524,6025.5
37525,4973.0
37526,6673.0
37527,5575.5
37528,7098.0
37529,4681.0
37530,6754.0
37531,5476.0
37532,5747.0
37533,5893.0
37534,6061.0
37535,8301.5
37536,5589.0
37537,4478.0
37538,5244.0
37539,6353.5
37540,7358.0
37541,4135.0
37542,3373.0
37543,7988.0
37544,5688.0
37545,4760.0
37546,6700.5
37547,6841.0
37548,6213.0
37549,4108.5
37550,3241.0
37551,5696.0
37552,5844.0
37553,5144.0
37554,8420.0
37555,7261.5
37556,4103.0
37557,7747.0
37558,2947.0
37559,2730.0
37560,5617.5
37561,9343.0
37562,6543.5
37563,5698.0
37564,3674.0
37565,5667.5
37566,9294.0
37567,4888.5
37568,7243.0
37569,4910.0
37570,4671.5
37571,4360.0
37572,4938.0
37573,4789.0
37574,3410.0
37575,4325.0
37576,3485.0
37577,6863.0
37578,5233.0
37579,3597.0
37580,5559.0
37581,6870.0
37582,4480.0
37583,4552.0
37584,8516.0
37585,7054.0
37586,5305.0
37587,3264.0
37588,11219.5
37589,5558.5
37590,3994.5
37591,7606.0
37592,8032.0
37593,5962.5
37594,6106.5
37595,6381.0
37596,7734.0
37597,11045.0
37598,3513.5
37599,3779.0
37600,4434.5
37601,6046.0
37602,5709.0
37603,8179.5
37604,7131.5
37605,5404.0
37606,3361.5
37607,5973.0
37608,9513.0
37609,3925.5
