Id,Sales
35587,9323.39423076923
35588,6528.650485436893
35589,5158.515625
35590,11794.53125
35591,5681.9609375
35592,3427.640625
35593,8476.139534883721
35594,9971.69
35595,10139.6875
35596,5000.2307692307695
35597,6198.2558139534885
35598,6333.048076923077
35599,7500.875
35600,6336.0390625
35601,7979.9609375
35602,3330.4728682170544
35603,6037.03125
35604,6342.4609375
35605,5506.333333333333
35606,4843.75
35607,7049.464566929134
35608,8293.635658914729
35609,4886.936
35610,8277.5703125
35611,6967.5
35612,8770.193798449613
35613,4997.2307692307695
35614,6662.576923076923
35615,6003.048076923077
35616,7262.453125
35617,9282.617886178861
35618,4270.1171875
35619,7813.818181818182
35620,8123.942307692308
35621,7411.78125
35622,5171.147286821705
35623,3556.4126984126983
35624,7468.711538461538
35625,6859.328125
35626,8381.453125
35627,7473.503875968992
35628,5416.53125
35629,8869.6484375
35630,6323.921875
35631,6469.224806201551
35632,7831.615384615385
35633,5608.5078125
35634,7874.68992248062
35635,11000.4453125
35636,8486.582677165354
35637,4711.496
35638,5732.567307692308
35639,4667.990384615385
35640,3394.1640625
35641,8074.7890625
35642,6027.846153846154
35643,9138.9375
35644,4798.182692307692
35645,7154.3557692307695
35646,6822.25
35647,9984.734375
35648,4812.609375
35649,6080.336538461538
35650,5709.078125
35651,8058.837209302325
35652,5594.403846153846
35653,7326.922480620155
35654,8248.100775193798
35655,9580.186046511628
35656,7096.069767441861
35657,7050.734375
35658,6229.589147286822
35659,4795.2868217054265
35660,5676.7734375
35661,10962.078125
35662,9201.96875
35663,6082.546153846154
35664,15966.444444444445
35665,6305.7578125
35666,5245.25
35667,6053.8515625
35668,8922.3125
35669,9806.48076923077
35670,7172.2868217054265
35671,7219.705426356589
35672,8153.3359375
35673,7247.480392156863
35674,6106.372093023256
35675,6102.1953125
35676,5647.7734375
35677,5195.375
35678,3956.671875
35679,5243.5234375
35680,8960.1796875
35681,16713.296875
35682,6274.7890625
35683,5000.2890625
35684,7370.796875
35685,3913.448
35686,6385.201550387597
35687,4012.0393700787404
35688,8641.78125
35689,6350.538461538462
35690,6784.178294573643
35691,12852.503875968992
35692,11933.111111111111
35693,6579.203125
35694,6895.1442307692305
35695,3542.3643410852715
35696,5992.775193798449
35697,5416.46511627907
35698,8955.163461538461
35699,4944.2734375
35700,4253.527131782946
35701,5674.923076923077
35702,5648.3671875
35703,8345.8125
35704,6371.859375
35705,3537.296875
35706,7760.240310077519
35707,7634.6328125
35708,7576.421875
35709,4775.7421875
35710,4482.140625
35711,7265.59375
35712,4256.557692307692
35713,9973.640625
35714,5489.9140625
35715,5098.2868217054265
35716,7123.302325581395
35717,6162.314960629921
35718,4950.663461538462
35719,6287.2692307692305
35720,6702.923076923077
35721,9848.286821705426
35722,9437.7109375
35723,6147.1875
35724,4078.8217054263564
35725,5804.6328125
35726,8246.26923076923
35727,5337.9921875
35728,6068.868217054263
35729,6227.0
35730,11922.201923076924
35731,7632.53488372093
35732,6216.085271317829
35733,6646.53488372093
35734,4393.0
35735,9271.046875
35736,5688.302325581395
35737,12126.40625
35738,6730.837209302325
35739,5702.0078125
35740,5516.492063492064
35741,4193.209677419355
35742,7311.162790697675
35743,20142.528846153848
35744,4344.71875
35745,5462.140625
35746,10129.2109375
35747,6938.875
35748,6649.168
35749,8335.68992248062
35750,6196.811023622047
35751,5667.048076923077
35752,4691.992248062015
35753,9246.421875
35754,6090.4453125
35755,6889.62015503876
35756,7329.193798449613
35757,4605.846153846154
35758,7540.9807692307695
35759,6085.922480620155
35760,3575.404761904762
35761,8717.697674418605
35762,9512.484615384616
35763,4464.8515625
35764,7718.109375
35765,7336.813953488372
35766,4797.807692307692
35767,9904.503875968992
35768,6429.162790697675
35769,9239.140625
35770,4773.46511627907
35771,5378.9921875
35772,6175.294573643411
35773,3998.875
35774,7744.578125
35775,4171.890625
35776,6837.141732283465
35777,5054.5390625
35778,5518.5192307692305
35779,5293.125
35780,6672.5078125
35781,7168.546875
35782,8585.348837209302
35783,5960.4807692307695
35784,7871.953125
35785,6108.259615384615
35786,9208.825396825398
35787,9273.828125
35788,6848.325581395349
35789,3729.5078125
35790,5972.2307692307695
35791,7134.7131782945735
35792,4646.653846153846
35793,12515.134615384615
35794,6097.182692307692
35795,8327.0859375
35796,11109.06976744186
35797,6331.75
35798,4577.108527131783
35799,10641.287128712871
35800,10122.728682170542
35801,5678.147286821705
35802,8672.859375
35803,9517.06976744186
35804,6836.288461538462
35805,5342.5
35806,7510.984375
35807,5661.326923076923
35808,5950.326923076923
35809,7746.8203125
35810,4934.2578125
35811,7207.047244094489
35812,7677.9453125
35813,6470.968503937008
35814,7945.4453125
35815,5902.697674418605
35816,6833.546875
35817,3787.7615384615383
35818,8186.682692307692
35819,7423.296875
35820,6094.395348837209
35821,6825.71875
35822,7419.604651162791
35823,9201.434108527132
35824,6384.1484375
35825,4782.076923076923
35826,6356.271317829457
35827,7334.453125
35828,7668.891472868217
35829,4598.263565891473
35830,4327.640625
35831,7874.535433070866
35832,7255.481203007519
35833,5986.328125
35834,7986.421875
35835,6994.461538461538
35836,6394.796875
35837,4926.28125
35838,3867.09375
35839,6780.031007751938
35840,7060.640625
35841,6860.087301587301
35842,9447.417322834646
35843,8195.852713178294
35844,5019.421875
35845,8934.0
35846,3433.952
35847,3262.015503875969
35848,6506.046875
35849,11466.51923076923
35850,8161.09375
35851,7213.2265625
35852,4612.125
35853,7194.7578125
35854,9633.1171875
35855,5798.953125
35856,8855.296875
35857,6241.354330708661
35858,4513.147286821705
35859,5454.423076923077
35860,6051.4453125
35861,6037.78125
35862,4839.7109375
35863,5347.302325581395
35864,4402.9140625
35865,7206.75
35866,7881.03125
35867,5317.817307692308
35868,6117.578125
35869,7304.3488372093025
35870,5131.201550387597
35871,4771.817307692308
35872,9274.75968992248
35873,7680.390625
35874,6298.173076923077
35875,4122.109375
35876,13699.0
35877,6505.1796875
35878,5485.515625
35879,9036.326923076924
35880,8653.511627906977
35881,7053.3046875
35882,6439.775193798449
35883,7571.03125
35884,10377.1796875
35885,12602.846153846154
35886,4956.046875
35887,4709.8359375
35888,5391.484375
35889,6706.558139534884
35890,6254.442307692308
35891,7870.9842519685035
35892,8891.2734375
35893,6136.990384615385
35894,4312.3359375
35895,6405.96875
35896,8128.238461538462
35897,5329.3671875
35898,6994.759689922481
35899,4077.096153846154
35900,7827.503875968992
35901,7588.222222222223
35902,7501.390625
35903,8601.62015503876
35904,6227.410852713178
35905,3947.1346153846152
35906,6611.302325581395
35907,7986.265625
35908,8376.782945736433
35909,7686.96875
35910,7562.4296875
35911,6532.2109375
35912,4223.341085271318
35913,9656.875
35914,4516.567307692308
35915,11126.3984375
35916,6173.278846153846
35917,4540.3203125
35918,6781.124031007752
35919,5973.015503875969
35920,7174.0546875
35921,7349.8515625
35922,3658.3203125
35923,4869.1953125
35924,6599.4609375
35925,8875.519379844962
35926,10177.759615384615
35927,5214.178294573643
35928,6100.861538461539
35929,7533.147286821705
35930,6480.294573643411
35931,5267.734375
35932,10520.875
35933,8441.054263565891
35934,11590.413461538461
35935,4474.8557692307695
35936,5700.75
35937,10021.822222222223
35938,7783.473282442748
35939,5685.8015873015875
35940,9952.713178294574
35941,6663.086538461538
35942,5030.248062015504
35943,5658.471153846154
35944,4484.1796875
35945,5017.139534883721
35946,6107.826923076923
35947,4963.346153846154
35948,5383.8125
35949,9972.765625
35950,6586.596899224806
35951,20898.3488372093
35952,6497.666666666667
35953,4457.8387096774195
35954,6936.435483870968
35955,8508.0234375
35956,6348.527559055118
35957,6131.629032258064
35958,5340.488188976378
35959,7910.811023622047
35960,7356.259842519685
35961,4678.886597938144
35962,5541.451612903225
35963,6555.795275590551
35964,7625.112903225807
35965,6522.967741935484
35966,8652.329896907217
35967,5110.395161290323
35968,4461.136842105263
35969,5381.637096774193
35970,8955.040322580646
35971,11100.25
35972,9032.911290322581
35973,6652.475806451613
35974,5489.362903225807
35975,5686.63779527559
35976,4056.0
35977,7839.145161290323
35978,9337.024193548386
35979,8853.469387755102
35980,5303.709677419355
35981,4754.782258064516
35982,4728.459677419355
35983,5082.8877551020405
35984,9806.564516129032
35985,6734.395161290323
35986,5256.790322580645
35987,4972.4795918367345
35988,7127.5511811023625
35989,3877.6456692913384
35990,6744.3387096774195
35991,4009.6774193548385
35992,6353.0204081632655
35993,7219.122448979592
35994,5284.692913385827
35995,6909.3387096774195
35996,5901.090909090909
35997,4308.2338709677415
35998,6533.201612903225
35999,6710.889763779527
36000,10238.548387096775
36001,5996.25
36002,7814.830645161291
36003,7053.55905511811
36004,9158.806451612903
36005,6249.190476190476
36006,8735.185483870968
36007,4371.676767676768
36008,4853.905511811024
36009,6041.459677419355
36010,5835.913385826771
36011,8514.656565656565
36012,7177.306451612903
36013,5243.2338709677415
36014,7258.403225806452
36015,6094.816326530612
36016,9478.104838709678
36017,3685.685483870968
36018,12287.16935483871
36019,4552.709677419355
36020,5795.989795918367
36021,7969.3387096774195
36022,5382.580645161291
36023,5627.9112903225805
36024,6029.0161290322585
36025,6966.443548387097
36026,4943.177419354839
36027,4720.448979591837
36028,7470.168421052632
36029,7204.716535433071
36030,6549.709677419355
36031,4360.95
36032,6889.307086614173
36033,10283.132653061224
36034,6252.889763779527
36035,4650.582677165355
36036,6512.991935483871
36037,5901.1259842519685
36038,6514.173469387755
36039,6504.571428571428
36040,3880.0
36041,7128.579365079365
36042,5715.921259842519
36043,6801.975806451613
36044,6395.419847328244
36045,4157.024193548387
36046,6626.862903225807
36047,4715.30303030303
36048,6940.967741935484
36049,8956.540816326531
36050,5037.604838709677
36051,5054.959677419355
36052,5981.989795918367
36053,5585.572580645161
36054,5095.448979591837
36055,7870.193877551021
36056,6350.530612244898
36057,7370.096774193548
36058,5425.991935483871
36059,4454.25
36060,5982.4838709677415
36061,8083.714285714285
36062,8218.45744680851
36063,7497.967741935484
36064,7481.322580645161
36065,5475.040816326531
36066,8157.244094488189
36067,5324.927419354839
36068,7119.354838709677
36069,8609.0
36070,6266.070707070707
36071,9468.34677419355
36072,7565.024193548387
36073,7194.323232323232
36074,5757.443548387097
36075,6750.137096774193
36076,7317.451612903225
36077,6004.707070707071
36078,3844.1530612244896
36079,5582.540322580645
36080,7452.870967741936
36081,6762.471074380165
36082,4749.201612903225
36083,8223.629032258064
36084,6551.2959183673465
36085,5501.755102040816
36086,5428.677165354331
36087,5308.2661290322585
36088,6963.169354838709
36089,7003.133858267716
36090,6528.272727272727
36091,5011.3387096774195
36092,4566.885416666667
36093,6237.4838709677415
36094,3551.7244897959185
36095,6020.9842519685035
36096,4634.967741935484
36097,8580.532258064517
36098,6740.591836734694
36099,6244.826530612245
36100,7939.775510204082
36101,4966.620967741936
36102,4653.685483870968
36103,9859.08064516129
36104,6406.275590551181
36105,7675.4838709677415
36106,7419.7661290322585
36107,5386.935483870968
36108,5768.822580645161
36109,5289.091836734694
36110,7631.596774193548
36111,10782.818897637795
36112,6147.1297709923665
36113,3063.6532258064517
36114,4593.275590551181
36115,7572.548387096775
36116,8298.217741935483
36117,5832.5360824742265
36118,6741.443548387097
36119,4703.574803149606
36120,5437.214285714285
36121,3123.5
36122,4824.145161290323
36123,5726.881889763779
36124,6254.870967741936
36125,7060.177419354839
36126,5713.764227642277
36127,7561.072580645161
36128,8583.459677419354
36129,7294.787401574803
36130,4410.122448979592
36131,9138.338709677419
36132,9954.90322580645
36133,5911.887096774193
36134,7511.585365853659
36135,4884.604838709677
36136,6070.629032258064
36137,3966.9919354838707
36138,6979.373737373738
36139,4708.403225806452
36140,8569.782258064517
36141,7000.787401574803
36142,8327.306451612903
36143,8159.8740157480315
36144,5357.543307086614
36145,7782.830645161291
36146,18477.233870967742
36147,10075.790322580646
36148,5431.2338709677415
36149,2690.1612903225805
36150,5808.6612903225805
36151,9296.516129032258
36152,5582.918367346939
36153,11689.783582089553
36154,19705.40740740741
36155,3207.734693877551
36156,5052.629032258064
36157,9974.24409448819
36158,4611.228346456693
36159,8857.975806451614
36160,6473.064516129032
36161,6709.9112903225805
36162,3802.157894736842
36163,6578.9795918367345
36164,5999.173469387755
36165,7152.062992125984
36166,7735.212121212121
36167,6192.314516129032
36168,5744.842519685039
36169,6703.163265306122
36170,4730.469387755102
36171,4523.548387096775
36172,7403.234693877551
36173,5508.2040816326535
36174,5926.008064516129
36175,6663.403225806452
36176,5996.419354838709
36177,4897.725806451613
36178,7067.096774193548
36179,6794.298387096775
36180,8014.173469387755
36181,5916.984732824428
36182,6826.4838709677415
36183,5516.03937007874
36184,3392.7096774193546
36185,6070.450819672131
36186,7074.622047244095
36187,4925.669354838709
36188,4430.306122448979
36189,8875.942622950819
36190,6950.7338709677415
36191,8523.297709923665
36192,6514.387096774193
36193,5489.725806451613
36194,5303.193548387097
36195,4456.535433070866
36196,9437.193548387097
36197,4742.602040816327
36198,7732.897637795276
36199,14918.677165354331
36200,7080.9838709677415
36201,8051.758064516129
36202,4853.4838709677415
36203,4436.564516129032
36204,6977.653225806452
36205,3931.0241935483873
36206,6334.854838709677
36207,9937.433070866142
36208,5314.0
36209,14181.896296296296
36210,13716.451612903225
36211,4714.298387096775
36212,6921.564516129032
36213,4980.333333333333
36214,6385.889763779527
36215,5273.282258064516
36216,10422.183673469388
36217,7044.556451612903
36218,8485.653543307086
36219,4471.510204081633
36220,6747.629032258064
36221,4618.564516129032
36222,8326.72340425532
36223,6682.887096774193
36224,5743.4838709677415
36225,6542.4094488188975
36226,5585.7819548872185
36227,7611.040322580645
36228,9683.732283464567
36229,5303.177419354839
36230,9486.088709677419
36231,6699.951612903225
36232,8937.467741935483
36233,4656.8130081300815
36234,5014.639175257732
36235,4999.779527559055
36236,9036.282258064517
36237,6410.056451612903
36238,7631.064516129032
36239,6451.120967741936
36240,8215.193548387097
36241,4286.854838709677
36242,7881.763779527559
36243,6165.491935483871
36244,3914.267716535433
36245,13275.556451612903
36246,17408.967741935485
36247,6555.897959183673
36248,7400.298387096775
36249,8992.113821138211
36250,9959.612903225807
36251,10453.488188976378
36252,5736.459016393443
36253,7154.677419354839
36254,5572.137096774193
36255,7903.580645161291
36256,3990.6693548387098
36257,5311.387096774193
36258,5079.897637795276
36259,5342.0204081632655
36260,7318.862903225807
36261,4899.528925619835
36262,4363.8387096774195
36263,5792.5
36264,3722.4285714285716
36265,4357.064516129032
36266,5440.379032258064
36267,5908.556451612903
36268,8647.129032258064
36269,7937.071428571428
36270,7272.826530612245
36271,6134.298387096775
